STATION|Station_name|DATE|Year|Month|Day|Hour|Minute|LATITUDE|LONGITUDE|ELEVATION|temperature|temperature_Measurement_Code|temperature_Quality_Code|temperature_Report_Type|temperature_Source_Code|temperature_Source_Station_ID|dew_point_temperature|dew_point_temperature_Measurement_Code|dew_point_temperature_Quality_Code|dew_point_temperature_Report_Type|dew_point_temperature_Source_Code|dew_point_temperature_Source_Station_ID|station_level_pressure|station_level_pressure_Measurement_Code|station_level_pressure_Quality_Code|station_level_pressure_Report_Type|station_level_pressure_Source_Code|station_level_pressure_Source_Station_ID|sea_level_pressure|sea_level_pressure_Measurement_Code|sea_level_pressure_Quality_Code|sea_level_pressure_Report_Type|sea_level_pressure_Source_Code|sea_level_pressure_Source_Station_ID|wind_speed|wind_speed_Measurement_Code|wind_speed_Quality_Code|wind_speed_Report_Type|wind_speed_Source_Code|wind_speed_Source_Station_ID|relative_humidity|relative_humidity_Measurement_Code|relative_humidity_Quality_Code|relative_humidity_Report_Type|relative_humidity_Source_Code|relative_humidity_Source_Station_ID|altimeter|altimeter_Measurement_Code|altimeter_Quality_Code|altimeter_Report_Type|altimeter_Source_Code|altimeter_Source_Station_ID
TSX0000TEST|TEST STATION|2020-01-01T00:00:00|2020|1|1|0|0|52.3000|4.8000|-2.0|5.0||1|FM12|223|ICAO-TEST|1.0||1|FM12|223||1000.0||1|FM12|223||1013.2||1|FM12|223||3.1|N|1|FM12|223||55|D||FM12|223||1013.5||1|FM12|223|
TSX0000TEST|TEST STATION|2020-01-01T00:51:00|2020|1|1|0|51|52.3000|4.8000|-2.0|5.6||5|FM15|343|ICAO-TEST|1.1||5|FM15|343||999.8||4|FM15|343||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T01:20:00|2020|1|1|1|20|52.3000|4.8000|-2.0|9.9||5|FM16|343|ICAO-TEST|||||||||||||1013.2||1|FM16|343||3.1|N|1|FM16|343||55|D||FM16|343||1013.5||1|FM16|343|
TSX0000TEST|TEST STATION|2020-01-01T02:10:00|2020|1|1|2|10|52.3000|4.8000|-2.0|6.1||3|FM15|343|ICAO-TEST|||||||999.5||4|FM15|343||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T02:45:00|2020|1|1|2|45|52.3000|4.8000|-2.0|6.3||5|FM15|343|ICAO-TEST|2.0||5|FM15|343||||||||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T05:00:00|2020|1|1|5|0|52.3000|4.8000|-2.0|7.0||1|FM12|223|ICAO-TEST|8.0||1|FM12|223||-9999||1|FM12|223||1013.2||1|FM12|223||3.1|N|1|FM12|223||55|D||FM12|223||1013.5||1|FM12|223|
TSX0000TEST|TEST STATION|2020-01-01T06:00:00|2020|1|1|6|0|52.3000|4.8000|-2.0|7.5||L|FM15|343|ICAO-TEST|3.0||5|FM15|343||||||||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T06:05:00|2020|1|1|6|5|52.3000|4.8000|-2.0|7.4||5|FM16|343|ICAO-TEST|3.1||5|FM16|343||||||||1013.2||1|FM16|343||3.1|N|1|FM16|343||55|D||FM16|343||1013.5||1|FM16|343|
TSX0000TEST|TEST STATION|2020-01-01T07:00:00|2020|1|1|7|0|52.3000|4.8000|-2.0|20.0||1|FM-13|223|ICAO-TEST|||||||||||||1013.2||1|FM-13|223||3.1|N|1|FM-13|223||55|D||FM-13|223||1013.5||1|FM-13|223|
TSX0000TEST|TEST STATION|2020-01-01T08:40:00|2020|1|1|8|40|52.3000|4.8000|-2.0|8.0||5|FM15|343|ICAO-TEST|||||||||||||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T10:30:00|2020|1|1|10|30|52.3000|4.8000|-2.0|9.0||5|FM15|343|ICAO-TEST|||||||||||||1013.2||1|FM15|343||3.1|N|1|FM15|343||55|D||FM15|343||1013.5||1|FM15|343|
TSX0000TEST|TEST STATION|2020-01-01T12:00:00|2020|1|1|12|0|52.3000|4.8000|-2.0|10.0||5|FM12|220|ICAO-TEST|4.0||1|FM12|220||998.0||5|FM12|343||1013.2||1|FM12|220||3.1|N|1|FM12|220||55|D||FM12|220||1013.5||1|FM12|220|
